Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.025385	how about you search 1448 hillcrest avenue in that location
l_SAICVADemo_PointOfInterest	4.025385	give me directions for seaview avenue and roebling street
l_SAICVADemo_PointOfInterest	4.025385	go to camden
l_SAICVADemo_PointOfInterest	4.025385	navigate to 56 king in balance of cass county
l_SAICVADemo_PointOfInterest	4.025385	get me a south african restaurant
l_SAICVADemo_PointOfInterest	4.025385	point me the way to 168 cortelyou road in mantachie town ns
l_SAICVADemo_PointOfInterest	4.025385	find places with ghanaian food
l_SAICVADemo_PointOfInterest	4.025385	route me to taco bell
l_SAICVADemo_PointOfInterest	4.025385	how about you show a train station at the intersection of pulaski street and park street
l_SAICVADemo_PointOfInterest	4.025385	location of the beaches at 941 delevan street 30834 huntley village nova scotia mauritania
l_SAICVADemo_PointOfInterest	4.025385	bring up a frozen yogurt restaurant on 42nd street in millersburg, minnesota
l_SAICVADemo_PointOfInterest	4.025385	how about you give me a route to a bob evans at windsor drive and spring street
l_SAICVADemo_PointOfInterest	4.025385	is there the drugstore at legion street and sloan place in linden city north carolina plz
l_SAICVADemo_PointOfInterest	4.025385	turn on going to spadina historic house and gardens in nain
l_SAICVADemo_PointOfInterest	4.025385	what are the closest cobblers in city
l_SAICVADemo_PointOfInterest	4.025385	go to brook
l_SAICVADemo_PointOfInterest	4.025385	where can i wash my car
l_SAICVADemo_PointOfInterest	4.025385	where can i purchase a garden centre in the town
l_SAICVADemo_PointOfInterest	4.025385	i would like you to search most affordable motorcycles in city for less than 70 dollars
l_SAICVADemo_PointOfInterest	4.025385	i'd love for you to display nearer dry cleaning nearby me for less than 20 dollars
l_SAICVADemo_PointOfInterest	4.025385	i'd love for you to bring up highest priced pizza crust in that place for about 455 euros
l_SAICVADemo_PointOfInterest	4.025385	i am looking for places i can repair my computer
l_SAICVADemo_PointOfInterest	4.025385	what route do i take to montenegro
l_SAICVADemo_PointOfInterest	4.025385	show me a route to stanwix street
l_SAICVADemo_PointOfInterest	4.025385	how do i get to the diner
l_SAICVADemo_PointOfInterest	4.025385	i'd really like you to show me wraps in that area for less than 55 dollars
l_SAICVADemo_PointOfInterest	4.025385	can you show me cave in armenia
l_SAICVADemo_PointOfInterest	4.025385	take me to a discount food store
l_SAICVADemo_PointOfInterest	4.025385	display the poor terrace plaza hotel here
l_SAICVADemo_PointOfInterest	4.025385	i want to see where rockwood is on a map
l_SAICVADemo_PointOfInterest	4.025385	go ahead and navigate to fairview city cayman islands
l_SAICVADemo_PointOfInterest	4.025385	bring me to burrito boyz
l_SAICVADemo_PointOfInterest	4.025385	take me to an italian restaurant
l_SAICVADemo_PointOfInterest	4.025385	i want to go to a summer camp
l_SAICVADemo_PointOfInterest	4.025385	plz where is the bay 26th street waleska city nt
l_SAICVADemo_PointOfInterest	4.025385	please i would like going to tiffany place in port-menier
l_SAICVADemo_PointOfInterest	4.025385	please stop navigation
l_SAICVADemo_PointOfInterest	4.025385	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_SAICVADemo_PointOfInterest	4.025385	go to glenwood avenue
l_SAICVADemo_PointOfInterest	4.025385	go to chipotle mexican grill
l_SAICVADemo_PointOfInterest	4.025385	let's go to moto java on the intersection of noble street and windsor drive
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to check ecuador
l_SAICVADemo_PointOfInterest	4.025385	how to get to an asian restaurant
l_SAICVADemo_PointOfInterest	4.025385	the pita pit at 162 5th avenue in charles town ct republic of congo
l_SAICVADemo_PointOfInterest	4.025385	look for a pharmacy where alum creek dr and memory ln cross
l_SAICVADemo_PointOfInterest	4.025385	what is an inexpensive washer in the city between 50 and 90 pounds
l_SAICVADemo_PointOfInterest	4.025385	bushwick avenue and flatlands 7th street in balance of walworth county
l_SAICVADemo_PointOfInterest	4.025385	i have to meet someone at 1999 route 1 in that place would you please view it
l_SAICVADemo_PointOfInterest	4.025385	i want you to bring up cheap atvs in town for above 291 euros
l_SAICVADemo_PointOfInterest	4.025385	how far away is bhutan
l_SAICVADemo_PointOfInterest	4.025385	help me get to camp county
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to find lentil soup around me for less than 227 euros
l_SAICVADemo_PointOfInterest	4.025385	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_SAICVADemo_PointOfInterest	4.025385	in8 developments in balance of dubuque county ontario saint lucia
l_SAICVADemo_PointOfInterest	4.025385	search a steak restaurant for about 305 dollars on coffey street in portsmouth city
l_SAICVADemo_PointOfInterest	4.025385	find fettuccine alfredo with asparagus places
l_SAICVADemo_PointOfInterest	4.025385	suggest a mr. sub for over 39 pounds in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.025385	ashabori at 981 at van siclen court
l_SAICVADemo_PointOfInterest	4.025385	search package delivery for less than 85 bucks in city
l_SAICVADemo_PointOfInterest	4.025385	what are the most low cost african restaurants nearby me
l_SAICVADemo_PointOfInterest	4.025385	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_SAICVADemo_PointOfInterest	4.025385	get me tower 42
l_SAICVADemo_PointOfInterest	4.025385	on second thought switch on going to sam the record man
l_SAICVADemo_PointOfInterest	4.025385	take me to wallburg
l_SAICVADemo_PointOfInterest	4.025385	go to a gaming store
l_SAICVADemo_PointOfInterest	4.025385	where is solomon r. guggenheim museum
l_SAICVADemo_PointOfInterest	4.025385	take me to a football stadium
l_SAICVADemo_PointOfInterest	4.025385	suggest a bulgarian restaurant for over 88 quid in that place to me
l_SAICVADemo_PointOfInterest	4.025385	edwards gardens in the city of balance of haralson county
l_SAICVADemo_PointOfInterest	4.025385	go ahead and navigate to green burrito
l_SAICVADemo_PointOfInterest	4.025385	location of fountain of the four rivers at the the intersection of 5th street south and melrose street in greeley city mt
l_SAICVADemo_PointOfInterest	4.025385	i'd really like you to display tattoos for more than 103 dollars in town
l_SAICVADemo_PointOfInterest	4.025385	route me to the gym
l_SAICVADemo_PointOfInterest	4.025385	take me to mcdonalds
l_SAICVADemo_PointOfInterest	4.025385	show me how to get to mill street and the intersection with marshall street
l_SAICVADemo_PointOfInterest	4.025385	go ahead and direct me to starbucks close the temple of heaven
l_SAICVADemo_PointOfInterest	4.025385	check less pricey quads for more than 445 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.025385	provide me with the longest way to carefree please
l_SAICVADemo_PointOfInterest	4.025385	5th north road west and larimer circle l please
l_SAICVADemo_PointOfInterest	4.025385	go to louisiana superdome
l_SAICVADemo_PointOfInterest	4.025385	take me to newberry
l_SAICVADemo_PointOfInterest	4.025385	actually switch on going to the white house
l_SAICVADemo_PointOfInterest	4.025385	give directions to the dentist
l_SAICVADemo_PointOfInterest	4.025385	please search dairy queen in that area
l_SAICVADemo_PointOfInterest	4.025385	look for an outdoor store
l_SAICVADemo_PointOfInterest	4.025385	let me have a look at watermark dental on jackson street and herzl street on the map
l_SAICVADemo_PointOfInterest	4.025385	show me aruba
l_SAICVADemo_PointOfInterest	4.025385	plz see where is moxie's not that far from the intersection 5th street and whipple street in monterey maryland
l_SAICVADemo_PointOfInterest	4.025385	go to wright city
l_SAICVADemo_PointOfInterest	4.025385	any bad caribbean restaurant in that city
l_SAICVADemo_PointOfInterest	4.025385	why don't you navigate to an auto rental place
l_SAICVADemo_PointOfInterest	4.025385	search for mary brown's near devil's tower
l_SAICVADemo_PointOfInterest	4.025385	bring me to wyckoff avenue
l_SAICVADemo_PointOfInterest	4.025385	check second-rate amore esthetics near my place
l_SAICVADemo_PointOfInterest	4.025385	look for a mosque
l_SAICVADemo_PointOfInterest	4.025385	check lowly rated a dutch restaurant in my surrounding area
l_SAICVADemo_PointOfInterest	4.025385	why don't you direct me to mr. sub
l_SAICVADemo_PointOfInterest	4.025385	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_SAICVADemo_PointOfInterest	4.025385	take me to railroad avenue
l_SAICVADemo_PointOfInterest	4.025385	why don't you direct me to a south american restaurant close to the the intersection of 1st avenue and coffey street in sugar mountain village ut
l_SAICVADemo_PointOfInterest	4.025385	pooles lane and ash street in balance of douglas county now
l_SAICVADemo_PointOfInterest	4.025385	take me to sharon street
l_SAICVADemo_PointOfInterest	4.025385	go to the dentist
l_SAICVADemo_PointOfInterest	4.025385	stanhope street and dogwood drive please
l_SAICVADemo_PointOfInterest	4.025385	help me get to an eclectic restaurant
l_SAICVADemo_PointOfInterest	4.025385	locate redwater
l_SAICVADemo_PointOfInterest	4.025385	take me to manchu wok
l_SAICVADemo_PointOfInterest	4.025385	how far away is sao tome and principe
l_SAICVADemo_PointOfInterest	4.025385	go to ridgecrest terrace
l_SAICVADemo_PointOfInterest	4.025385	navigate to oakley city
l_SAICVADemo_PointOfInterest	4.025385	bloor west village at 91 lynch street dublin city ak slovenia
l_SAICVADemo_PointOfInterest	4.025385	chili's at t blvd and 86th boulevard south please
l_SAICVADemo_PointOfInterest	4.025385	take me to gray
l_SAICVADemo_PointOfInterest	4.025385	let's head towards a hawaiian restaurant
l_SAICVADemo_PointOfInterest	4.025385	plz view princess of wales theatre here
l_SAICVADemo_PointOfInterest	4.025385	head towards souvlaki express
l_SAICVADemo_PointOfInterest	4.025385	go 2 an antique store
l_SAICVADemo_PointOfInterest	4.025385	direct me with the shortest route to white county
l_SAICVADemo_PointOfInterest	4.025385	suggest the low-cost kosher restaurants in that location to me
l_SAICVADemo_PointOfInterest	4.025385	dismiss route
l_SAICVADemo_PointOfInterest	4.025385	find me the cheapest mongolian restaurant near the postal code 38795
l_SAICVADemo_PointOfInterest	4.025385	i'll most low priced polish restaurants near me
l_SAICVADemo_PointOfInterest	4.025385	start going to hardy
l_SAICVADemo_PointOfInterest	4.025385	go 2 a supermarket
l_SAICVADemo_PointOfInterest	4.025385	harrison park spring lake find it please
l_SAICVADemo_PointOfInterest	4.025385	will you please check souvlaki express in that town
l_SAICVADemo_PointOfInterest	4.025385	take me to humboldt
l_SAICVADemo_PointOfInterest	4.025385	how far away to forrest street
l_SAICVADemo_PointOfInterest	4.025385	recommend an academy in the vicinity to me
l_SAICVADemo_PointOfInterest	4.025385	go to prince george
l_SAICVADemo_PointOfInterest	4.025385	on second thought clear navi
l_SAICVADemo_PointOfInterest	4.025385	go ahead and navigate me to kingsborough 3rd walk around canadian war museum
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to display most lousy car detailing in the surrounding area for above 129 pounds
l_SAICVADemo_PointOfInterest	4.025385	get me hanging gardens of babylon
l_SAICVADemo_PointOfInterest	4.025385	take me to a yoga class
l_SAICVADemo_PointOfInterest	4.025385	give directions to howard alley
l_SAICVADemo_PointOfInterest	4.025385	i would like you to show me motorbikes for no more than 485 bucks in the town
l_SAICVADemo_PointOfInterest	4.025385	route to carl's jr.
l_SAICVADemo_PointOfInterest	4.025385	the intersection is kingsborough 6th walk and windsor place
l_SAICVADemo_PointOfInterest	4.025385	i'd really like clothing stores in town
l_SAICVADemo_PointOfInterest	4.025385	take me to a guesthouse
l_SAICVADemo_PointOfInterest	4.025385	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_SAICVADemo_PointOfInterest	4.025385	can i find places to eat rice pudding with pears and honey
l_SAICVADemo_PointOfInterest	4.025385	view the keg steakhouse & bar at perrysburg village and florala around my area please
l_SAICVADemo_PointOfInterest	4.025385	the city of virginia village please can you give me directions to it
l_SAICVADemo_PointOfInterest	4.025385	look up a south african restaurant
l_SAICVADemo_PointOfInterest	4.025385	show nidarosdomen
l_SAICVADemo_PointOfInterest	4.025385	please take me to a school at the the intersection of tombstone city and keene
l_SAICVADemo_PointOfInterest	4.025385	why don't you direct me to yamaska-est
l_SAICVADemo_PointOfInterest	4.025385	show the location of beertown in my vicinity
l_SAICVADemo_PointOfInterest	4.025385	find me a bojangles near south miami rd. t and lantern bnd
l_SAICVADemo_PointOfInterest	4.025385	check york minster nearby
l_SAICVADemo_PointOfInterest	4.025385	get me shawarma
l_SAICVADemo_PointOfInterest	4.025385	what roads will take me to nutter fort
l_SAICVADemo_PointOfInterest	4.025385	how far to 968 jay street in vidette city colorado
l_SAICVADemo_PointOfInterest	4.025385	search for back yard burgers near tim hortons
l_SAICVADemo_PointOfInterest	4.025385	show directions to route 6
l_SAICVADemo_PointOfInterest	4.025385	is it possible to cancel navigating
l_SAICVADemo_PointOfInterest	4.025385	give directions to a dutch restaurant
l_SAICVADemo_PointOfInterest	4.025385	navigate to a fast food joint
l_SAICVADemo_PointOfInterest	4.025385	the point of interest swamithoppe pathi navigation please
l_SAICVADemo_PointOfInterest	4.025385	can you suggest a polish restaurant in the area
l_SAICVADemo_PointOfInterest	4.025385	plz find goldsby town equatorial guinea
l_SAICVADemo_PointOfInterest	4.025385	brazil can you help me find that
l_SAICVADemo_PointOfInterest	4.025385	is there a good prison in the city
l_SAICVADemo_PointOfInterest	4.025385	start going to sam the record man in englehart
l_SAICVADemo_PointOfInterest	4.025385	take me to krystal
l_SAICVADemo_PointOfInterest	4.025385	recommend a pho restaurant around here
l_SAICVADemo_PointOfInterest	4.025385	navigate me to stoddard place
l_SAICVADemo_PointOfInterest	4.025385	go to juicers
l_SAICVADemo_PointOfInterest	4.025385	get mammoth cave
l_SAICVADemo_PointOfInterest	4.025385	where's liechtenstein
l_SAICVADemo_PointOfInterest	4.025385	turn on taking me to jagannath temple
l_SAICVADemo_PointOfInterest	4.025385	start taking me to edwards gardens
l_SAICVADemo_PointOfInterest	4.025385	display the poorest subway entrances around here
l_SAICVADemo_PointOfInterest	4.025385	take me to zaxby's
l_SAICVADemo_PointOfInterest	4.025385	where can i buy some cars
l_SAICVADemo_PointOfInterest	4.025385	is there an inexpensive motel 6 in that place
l_SAICVADemo_PointOfInterest	4.025385	the place i want to get to is 1635 17th avenue mi st vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.025385	how far to a garden
l_SAICVADemo_PointOfInterest	4.025385	go to e cor
