Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.891049	i'd like you to bring up cars in that country for between 320 and 341 bucks
l_SAICVADemo_PointOfInterest	3.891049	go to moweaqua
l_SAICVADemo_PointOfInterest	3.891049	map of abu dhabi
l_SAICVADemo_PointOfInterest	3.891049	we are going to high street near my place
l_SAICVADemo_PointOfInterest	3.891049	where is windsor castle
l_SAICVADemo_PointOfInterest	3.891049	please check statue of zeus in town
l_SAICVADemo_PointOfInterest	3.891049	let s see la seafood direct at the intersection of i expy and broad aly
l_SAICVADemo_PointOfInterest	3.891049	map results of gabon
l_SAICVADemo_PointOfInterest	3.891049	find fettuccine alfredo with asparagus places
l_SAICVADemo_PointOfInterest	3.891049	show directions to a fitness center
l_SAICVADemo_PointOfInterest	3.891049	i need directions to a high school
l_SAICVADemo_PointOfInterest	3.891049	recommend a most cheap canada one travel in the city
l_SAICVADemo_PointOfInterest	3.891049	find me the cheapest children's clothing store near the postal code 87221
l_SAICVADemo_PointOfInterest	3.891049	what is the name of that comic book store on the corner of o ln. and q cir
l_SAICVADemo_PointOfInterest	3.891049	how do i get to a candy shop
l_SAICVADemo_PointOfInterest	3.891049	pure spirits at the junction of balance of fluvanna county and fentress county near my place find that for me
l_SAICVADemo_PointOfInterest	3.891049	provide me with the traffic free route to city please
l_SAICVADemo_PointOfInterest	3.891049	take me to franklin street
l_SAICVADemo_PointOfInterest	3.891049	put td bank hudson ontario on a map
l_SAICVADemo_PointOfInterest	3.891049	route me to devon road
l_SAICVADemo_PointOfInterest	3.891049	drive me to windsor town using the quickest path
l_SAICVADemo_PointOfInterest	3.891049	switch on going to rantoul village
l_SAICVADemo_PointOfInterest	3.891049	where can i get finest freezers in that country for about 296 pounds
l_SAICVADemo_PointOfInterest	3.891049	please show rost place in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	how do i get to atlanta town
l_SAICVADemo_PointOfInterest	3.891049	navigate me to a bicycle shop
l_SAICVADemo_PointOfInterest	3.891049	take me to indiana place
l_SAICVADemo_PointOfInterest	3.891049	display low priced chicken nuggets for above 227 euros in town
l_SAICVADemo_PointOfInterest	3.891049	show me a gluten-free restaurant place around here
l_SAICVADemo_PointOfInterest	3.891049	exhale at williamsburg street and 53rd place navigate me there
l_SAICVADemo_PointOfInterest	3.891049	put td bank douglas ontario on a map
l_SAICVADemo_PointOfInterest	3.891049	display most expensive a copy center in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	search costliest sugar mountain in the city
l_SAICVADemo_PointOfInterest	3.891049	show me a route for green burrito
l_SAICVADemo_PointOfInterest	3.891049	find sage gateshead at blvd. a and hawthorne
l_SAICVADemo_PointOfInterest	3.891049	how would i get to an office
l_SAICVADemo_PointOfInterest	3.891049	show me a route to markel canada at the intersection of clayton village and summersville
l_SAICVADemo_PointOfInterest	3.891049	i'd love for you to find lowest cost mashed potatoes around my location for less than 353 quid
l_SAICVADemo_PointOfInterest	3.891049	i have to meet someone at 83 cooper street in that country please show me it
l_SAICVADemo_PointOfInterest	3.891049	find me a aeropostale on jessie salado village ar
l_SAICVADemo_PointOfInterest	3.891049	show me high cost tvs for no more than 219 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	see where is world financial center at the the crossroads of trucklemans lane and wellington court in athens-clarke county unified government (balance) in
l_SAICVADemo_PointOfInterest	3.891049	show bikes in that town for between 333 and 212 quid
l_SAICVADemo_PointOfInterest	3.891049	get me directions to balance of greer county
l_SAICVADemo_PointOfInterest	3.891049	what is a korean restaurant in that area
l_SAICVADemo_PointOfInterest	3.891049	bring me to jimmy the greek
l_SAICVADemo_PointOfInterest	3.891049	take me to dunne court
l_SAICVADemo_PointOfInterest	3.891049	bring up a southwestern restaurant on fane court
l_SAICVADemo_PointOfInterest	3.891049	i want to see where proton station is on a map
l_SAICVADemo_PointOfInterest	3.891049	i would love some breakfast restaurants in town
l_SAICVADemo_PointOfInterest	3.891049	show park avenue in balance of sherman county, tx, french guiana
l_SAICVADemo_PointOfInterest	3.891049	navigate from here to st. catharines
l_SAICVADemo_PointOfInterest	3.891049	view bad a steak restaurant in town
l_SAICVADemo_PointOfInterest	3.891049	go to to rotterdam harbour
l_SAICVADemo_PointOfInterest	3.891049	mary brown's at the intersection of west randolph blvd and way u
l_SAICVADemo_PointOfInterest	3.891049	are there any most economical tax advice in my area for below 252 bucks
l_SAICVADemo_PointOfInterest	3.891049	where is paxville town
l_SAICVADemo_PointOfInterest	3.891049	scottish parliament building on orchard avenue
l_SAICVADemo_PointOfInterest	3.891049	get me to high st and robson
l_SAICVADemo_PointOfInterest	3.891049	turn on taking me to table top mountain
l_SAICVADemo_PointOfInterest	3.891049	where are car maintenance in my surrounding area
l_SAICVADemo_PointOfInterest	3.891049	start directing me to city gate
l_SAICVADemo_PointOfInterest	3.891049	please clear navigation
l_SAICVADemo_PointOfInterest	3.891049	bring up crappy bikes for under 31 euros here
l_SAICVADemo_PointOfInterest	3.891049	find me garden of the gods
l_SAICVADemo_PointOfInterest	3.891049	go to joes
l_SAICVADemo_PointOfInterest	3.891049	why don't you take me to a paint store
l_SAICVADemo_PointOfInterest	3.891049	show fried chicken for less than 264 euros in town
l_SAICVADemo_PointOfInterest	3.891049	start navigating to an organic restaurant
l_SAICVADemo_PointOfInterest	3.891049	find me ue tower
l_SAICVADemo_PointOfInterest	3.891049	navigate to a police station at lamont and addison village in that region
l_SAICVADemo_PointOfInterest	3.891049	ymca where is it
l_SAICVADemo_PointOfInterest	3.891049	i would like to get most popular dryers
l_SAICVADemo_PointOfInterest	3.891049	vesuvio at aliceville city and comfrey city plz
l_SAICVADemo_PointOfInterest	3.891049	navigate from here to balance of dixon county
l_SAICVADemo_PointOfInterest	3.891049	show directions to a medical school
l_SAICVADemo_PointOfInterest	3.891049	show less expensive zucchini patties for no more than 350 bucks around here
l_SAICVADemo_PointOfInterest	3.891049	find me the cheapest pastry shop near the postal code 32775
l_SAICVADemo_PointOfInterest	3.891049	view inexpensive subway in the area
l_SAICVADemo_PointOfInterest	3.891049	turn on going to jpmorgan chase tower in london city
l_SAICVADemo_PointOfInterest	3.891049	take me to park cir
l_SAICVADemo_PointOfInterest	3.891049	take me to toronto dominion centre estacada
l_SAICVADemo_PointOfInterest	3.891049	the cobbler at the the intersection of war and clarks village in city can you guide me there
l_SAICVADemo_PointOfInterest	3.891049	search john hancock building at foster avenue and 6th west
l_SAICVADemo_PointOfInterest	3.891049	where is the ashabori in the vicinity of the junction of sullivan place and harbor court in balance of gray county indiana
l_SAICVADemo_PointOfInterest	3.891049	where is hsbc tower
l_SAICVADemo_PointOfInterest	3.891049	start directing me to drottningholm palace theatre
l_SAICVADemo_PointOfInterest	3.891049	find a doctor's office at the crossroads of orchard lane and temple court in balance of lamoure county fl plz
l_SAICVADemo_PointOfInterest	3.891049	go to waverly avenue
l_SAICVADemo_PointOfInterest	3.891049	show me a route to the high school
l_SAICVADemo_PointOfInterest	3.891049	start directing me to torre mayor
l_SAICVADemo_PointOfInterest	3.891049	go to burj khalifa
l_SAICVADemo_PointOfInterest	3.891049	display home run sports at thornton city and butte county in that town please
l_SAICVADemo_PointOfInterest	3.891049	direct me to a super charger
l_SAICVADemo_PointOfInterest	3.891049	what attraction are around me
l_SAICVADemo_PointOfInterest	3.891049	show me panama
l_SAICVADemo_PointOfInterest	3.891049	route me to holly street
l_SAICVADemo_PointOfInterest	3.891049	route me to ridgewood place
l_SAICVADemo_PointOfInterest	3.891049	gros morne national park glasford where is it
l_SAICVADemo_PointOfInterest	3.891049	go to financial advice
l_SAICVADemo_PointOfInterest	3.891049	go to willsboro
l_SAICVADemo_PointOfInterest	3.891049	show directions to gifford village
l_SAICVADemo_PointOfInterest	3.891049	plz where is the marble's ice cream at orchard lane and 12th street east lake park city texas
l_SAICVADemo_PointOfInterest	3.891049	plz bring up a southwestern restaurant at ada county and polk village
l_SAICVADemo_PointOfInterest	3.891049	go to wytopitlock
l_SAICVADemo_PointOfInterest	3.891049	plymouth street and summer street in middleton city please
l_SAICVADemo_PointOfInterest	3.891049	the intersection of e main st and 74th in connelly springs directions please
l_SAICVADemo_PointOfInterest	3.891049	is there a brasserie at the intersection of route 202 and sullivan place please
l_SAICVADemo_PointOfInterest	3.891049	search for a good bar milano in danville town
l_SAICVADemo_PointOfInterest	3.891049	is it possible to display linden street in city
l_SAICVADemo_PointOfInterest	3.891049	the place i need to get to is promenade ii on banner 3rd road in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	1087 osborn street 02114 floyd county uk
l_SAICVADemo_PointOfInterest	3.891049	where is a sportsbar in chiefland
l_SAICVADemo_PointOfInterest	3.891049	recommend the less pricey afghan restaurant in that place for not more than 403 euros for me
l_SAICVADemo_PointOfInterest	3.891049	take me to new jersey avenue
l_SAICVADemo_PointOfInterest	3.891049	seattle central library in cannelburg town
l_SAICVADemo_PointOfInterest	3.891049	display priciest a sushi bar in that region
l_SAICVADemo_PointOfInterest	3.891049	why don't you show me 1519 jodie court in city
l_SAICVADemo_PointOfInterest	3.891049	bring up ponte di rialto in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	saint john vis b and avenue north 51 in vernon hills new york
l_SAICVADemo_PointOfInterest	3.891049	show me a place that sells fpdwnz
l_SAICVADemo_PointOfInterest	3.891049	go to egeland city
l_SAICVADemo_PointOfInterest	3.891049	is there a low-cost place to find top phones nearby
l_SAICVADemo_PointOfInterest	3.891049	where can i buy highest ratings cheeseburgers near my current location for over 7 bucks
l_SAICVADemo_PointOfInterest	3.891049	i am looking for pie here
l_SAICVADemo_PointOfInterest	3.891049	actually turn on going to european bank
l_SAICVADemo_PointOfInterest	3.891049	show me finland
l_SAICVADemo_PointOfInterest	3.891049	start navigating to a classic restaurant
l_SAICVADemo_PointOfInterest	3.891049	the intersection of xvrgtcsndo and adegmo
l_SAICVADemo_PointOfInterest	3.891049	manchester piccadilly station at 950 ross street 23687 sainte cecile de milton malaysia
l_SAICVADemo_PointOfInterest	3.891049	direct me to a subway station near starbucks
l_SAICVADemo_PointOfInterest	3.891049	malta street in martin village north dakota please
l_SAICVADemo_PointOfInterest	3.891049	find the a creole restaurant at north street and cherry street
l_SAICVADemo_PointOfInterest	3.891049	get to arch street
l_SAICVADemo_PointOfInterest	3.891049	please wipe out going
l_SAICVADemo_PointOfInterest	3.891049	what are the closest cars around here between 757 and 96 bucks
l_SAICVADemo_PointOfInterest	3.891049	route me lacon court
l_SAICVADemo_PointOfInterest	3.891049	find a route to baggs
l_SAICVADemo_PointOfInterest	3.891049	what route do i take to a restaurant nearby beekman place and fulton street in haines city nh
l_SAICVADemo_PointOfInterest	3.891049	get me an optometrist
l_SAICVADemo_PointOfInterest	3.891049	on second thought turn on going to westminster abbey
l_SAICVADemo_PointOfInterest	3.891049	find pier one imports in city
l_SAICVADemo_PointOfInterest	3.891049	where is trail ridge road
l_SAICVADemo_PointOfInterest	3.891049	where are farthest chocolate cake here
l_SAICVADemo_PointOfInterest	3.891049	where is jpmorgan chase tower
l_SAICVADemo_PointOfInterest	3.891049	why don't you navigate me to kermit place
l_SAICVADemo_PointOfInterest	3.891049	is there a good place to buy affordable ziti around here
l_SAICVADemo_PointOfInterest	3.891049	direct me to chili's
l_SAICVADemo_PointOfInterest	3.891049	i would really like you to view potato chips in oak brook village for no more than 461 quid
l_SAICVADemo_PointOfInterest	3.891049	intersection of czmpu and selby cor please
l_SAICVADemo_PointOfInterest	3.891049	we are going to twice the deal pizza
l_SAICVADemo_PointOfInterest	3.891049	would you display chesterman beach in that country
l_SAICVADemo_PointOfInterest	3.891049	let's head towards a petrol station
l_SAICVADemo_PointOfInterest	3.891049	take me to south dayton village
l_SAICVADemo_PointOfInterest	3.891049	navigate to camden
l_SAICVADemo_PointOfInterest	3.891049	kunshan take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.891049	why don't you direct me to a police station
l_SAICVADemo_PointOfInterest	3.891049	where is arc de triomphe
l_SAICVADemo_PointOfInterest	3.891049	torre mayor at 53 vanderbilt street dillon city alberta in yemen
l_SAICVADemo_PointOfInterest	3.891049	what's the name of that italian restaurant on the corner of sigourney street and school street
l_SAICVADemo_PointOfInterest	3.891049	is there a keg in mclain town
l_SAICVADemo_PointOfInterest	3.891049	where is the starbucks at shepherd avenue and mill road plz
l_SAICVADemo_PointOfInterest	3.891049	plz where is an ethnic restaurant at irving avenue oacoma indiana
l_SAICVADemo_PointOfInterest	3.891049	search mediocre car detailing for no more than 33 quid in town
l_SAICVADemo_PointOfInterest	3.891049	is there a keg in l'anse village
l_SAICVADemo_PointOfInterest	3.891049	let me have a look at yogenfruz on u ave. and 31st crse s on the map
l_SAICVADemo_PointOfInterest	3.891049	find best reviewed dvd players for about 161 dollars in city
l_SAICVADemo_PointOfInterest	3.891049	show me the intersection of smog test queen only and watermark dr
l_SAICVADemo_PointOfInterest	3.891049	take me to zoup!
l_SAICVADemo_PointOfInterest	3.891049	the sultan's tent at balance of charleston county and evergreen please
l_SAICVADemo_PointOfInterest	3.891049	direct me to turner place and mill road
l_SAICVADemo_PointOfInterest	3.891049	where is whitby at
l_SAICVADemo_PointOfInterest	3.891049	what's the name of that italian restaurant on the corner of coleridge street and dogwood drive
l_SAICVADemo_PointOfInterest	3.891049	i'd really like a summer palace in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	plz take me to the city of lavon city
l_SAICVADemo_PointOfInterest	3.891049	find a therapist
l_SAICVADemo_PointOfInterest	3.891049	show a health store
l_SAICVADemo_PointOfInterest	3.891049	show directions to a mall
l_SAICVADemo_PointOfInterest	3.891049	plz why don't you give me directions to a casual dining restaurant on route 30 in alger county west virginia
l_SAICVADemo_PointOfInterest	3.891049	turn on going to nidarosdomen in new castle town
l_SAICVADemo_PointOfInterest	3.891049	i'd love for you to bring up piercings for less than 306 euros in city
l_SAICVADemo_PointOfInterest	3.891049	start going to balance of fremont county
